n_evt,gpz,wid_x,wid_y,wew_x,wew_y,seed_x,seed_y,trkl_x,trkl_y,trkl_z,trkl_px,trkl_py,trkl_pz,E/p,h4_41,h4_42,h4_43,h4_44,h4_45,h4_46
577,45.076115,9.59530942186379,10.111947160979668,2.554019703651762,1.4500354696473357,-0.9199999999999875,-5.989999999999995,5.7683525,-2.4823353,1859.8541,-0.44276673,-0.1165391,49.724632,1.0256225,-9999,-9999,-9999,-9999,-9999,-9999
578,20.73883,8.459519292883414,7.549909491731232,2.220107900814593,1.7243488619837433,-11.97999999999999,5.070000000000007,-9.918475,6.6439986,1896.7909,-0.8463579,0.1240975,48.102203,1.0123553,-9999,-9999,-9999,-9999,-9999,-9999
579,95.46583,10.156647303180218,11.47046580697891,2.368630830676981,2.1769269354959717,-6.449999999999989,10.600000000000009,-4.8388243,15.786806,1896.7965,-0.27817273,-0.0070846956,50.512993,0.9617946,-9999,-9999,-9999,-9999,-9999,-9999
580,85.82435,10.826331198620437,11.252686592789992,2.6926288145713113,1.5342053008870733,-11.97999999999999,5.070000000000007,-5.599967,8.798316,1896.7963,-0.29923236,0.0075615156,50.457447,0.98012185,-9999,-9999,-9999,-9999,-9999,-9999
581,43.567753,9.811413922511953,11.706339158430131,1.8506973757943626,1.8800694516389367,-6.449999999999989,10.600000000000009,-1.0964438,15.044279,1896.8047,-0.44856375,0.14501244,49.605648,1.0302507,-9999,-9999,-9999,-9999,-9999,-9999
582,97.45713,14.176650998404808,9.132294287201903,2.029042700993774,1.782642247279167,-0.9199999999999875,-0.45999999999999375,4.7968965,4.4306955,1896.82,-0.18121327,0.0059855687,51.794342,0.84019715,-9999,-9999,-9999,-9999,-9999,-9999
583,94.89711,9.59993576367398,14.578776430901952,1.5892419853702955,1.5898256194646672,4.610000000000014,5.070000000000007,7.341975,8.805155,1896.8206,-0.25741485,0.070630215,51.61372,0.9898174,-9999,-9999,-9999,-9999,-9999,-9999
584,98.410385,9.722282747286352,10.090788214764247,2.728891717631563,2.0956234030148875,-0.9199999999999875,10.600000000000009,0.31779617,11.639096,1896.807,-0.159774,0.04540817,50.346622,1.0004584,-9999,-9999,-9999,-9999,-9999,-9999
585,64.03234,8.874922335280917,10.938145381981826,1.6479771279182678,2.9025663872420284,4.610000000000014,10.600000000000009,9.467395,16.547022,1896.819,-0.21920681,-0.057161916,50.13883,0.9931808,-9999,-9999,-9999,-9999,-9999,-9999
586,85.134636,11.531680987769382,9.758124867024765,2.4541979902987734,2.3322814451544573,-0.9199999999999875,-0.45999999999999375,4.7009144,0.57294446,1859.8591,-0.18933652,-0.019292146,50.339905,1.1233927,-9999,-9999,-9999,-9999,-9999,-9999
587,87.658615,9.849670006565052,11.14488375283771,2.0298874908612126,1.5593991902367665,-6.449999999999989,-0.45999999999999375,-1.2406989,3.6933825,1896.8053,-0.29006454,0.06586104,52.048016,1.036603,-9999,-9999,-9999,-9999,-9999,-9999
588,62.144634,10.28101514248293,10.099133457994679,2.5427904242311237,1.8303515284167435,4.610000000000014,5.070000000000007,11.014635,6.9753504,1896.8286,-0.396885,0.11133059,52.140842,0.9410066,-9999,-9999,-9999,-9999,-9999,-9999
589,77.80342,11.994291652395015,11.275030432034653,3.179289222832348,1.5640660320538604,4.610000000000014,16.13000000000001,8.534199,20.540365,1896.8179,-0.47400218,0.06327633,45.71301,1.8296148,-9999,-9999,-9999,-9999,-9999,-9999
590,76.9376,11.157536192587006,11.320270903707797,1.9291792410650275,2.1095908072790133,-6.449999999999989,5.070000000000007,-1.5873555,6.2474236,1896.807,-0.3332087,-0.061721824,52.025616,1.0885932,-9999,-9999,-9999,-9999,-9999,-9999
591,31.26985,9.797451057403771,9.328432338227518,2.190148392542729,1.6942039126195347,4.610000000000014,5.070000000000007,7.051581,7.7473373,1896.8218,-0.64552397,0.06339964,49.795574,1.002252,-9999,-9999,-9999,-9999,-9999,-9999
592,97.20575,10.905307066846962,10.296973125902367,1.7362293404855649,1.512783793401233,10.140000000000015,-0.45999999999999375,13.917367,2.735833,1859.839,-0.18038063,0.0014154011,50.495518,1.044731,-9999,-9999,-9999,-9999,-9999,-9999
593,66.89349,10.672147836190241,10.70790651516439,5.580724461023634,2.468436573762919,-0.9199999999999875,16.13000000000001,3.8429728,17.175161,1896.8152,-0.56979656,0.03609316,49.65748,1.9137051,-9999,-9999,-9999,-9999,-9999,-9999
594,46.6375,9.847280235036667,10.79767017694095,2.46165859714968,2.0717263079435426,-6.449999999999989,5.070000000000007,-4.6269903,9.670978,1896.8021,-0.63181573,-0.15852566,49.79619,0.9185094,-9999,-9999,-9999,-9999,-9999,-9999
595,15.425175,8.221914874925812,9.422196813789444,1.408824856403899,1.7003229866708882,-11.97999999999999,-0.45999999999999375,-8.102645,3.4865618,1896.8065,-1.0991434,-0.15900472,46.804646,1.0320826,-9999,-9999,-9999,-9999,-9999,-9999
596,31.10426,9.443717720769444,7.868728229556369,2.441028898640643,1.6664745532681835,-6.449999999999989,5.070000000000007,-4.477898,7.156312,1896.7917,-0.62160736,-0.07502845,49.04307,1.0373473,-9999,-9999,-9999,-9999,-9999,-9999
597,43.97401,20.741976183575186,16.641833312468915,4.281521169076138,3.0612691895001247,4.610000000000014,5.070000000000007,6.001881,6.964714,1896.8156,-0.35141996,-0.01898357,49.542294,1.021837,-9999,-9999,-9999,-9999,-9999,-9999
598,51.785496,11.095211805098634,9.584347591255236,2.704896485368956,1.2634037325006113,-0.9199999999999875,-0.45999999999999375,5.848324,3.219176,1859.8596,-0.3330746,0.06387123,52.322937,0.9132,-9999,-9999,-9999,-9999,-9999,-9999
599,73.08945,12.174724586901384,11.729139018242059,2.8013379999262917,2.0576766818227665,4.610000000000014,10.600000000000009,5.9753075,15.529107,1896.8096,-0.3314593,-0.042391673,50.42001,0.9830359,-9999,-9999,-9999,-9999,-9999,-9999
600,48.547913,11.433455687176005,10.698878802888128,2.948221816804545,1.6815438925869188,-11.97999999999999,5.070000000000007,-5.3930116,7.616632,1896.7997,-0.43585324,-0.020293385,50.066788,1.0236722,-9999,-9999,-9999,-9999,-9999,-9999
601,61.863434,8.75534823217596,9.65597049613462,2.543061199295205,1.9211705018695846,-6.449999999999989,-0.45999999999999375,-4.9003363,4.6306243,1896.798,-0.38803104,0.0018687156,50.042576,1.035512,-9999,-9999,-9999,-9999,-9999,-9999
602,37.525562,10.73588029471237,7.800229511818532,4.068756180166308,2.579958826506769,-6.449999999999989,-5.989999999999995,-0.09068785,-0.23110862,1859.864,-0.54228854,-0.06435376,49.41683,1.1700587,-9999,-9999,-9999,-9999,-9999,-9999
603,73.59127,11.265466479467241,11.795082955939733,3.3277757124547422,2.9586915425965885,-6.449999999999989,5.070000000000007,-4.024777,5.5443854,1896.8024,-0.3776904,0.03787604,49.574596,1.5786012,-9999,-9999,-9999,-9999,-9999,-9999
604,44.466553,7.553259365333619,9.882467416591872,1.8972336923054136,2.0537802071192566,-0.9199999999999875,16.13000000000001,4.9761715,21.36589,1896.8152,-0.5586704,0.13397615,49.946766,1.0038216,-9999,-9999,-9999,-9999,-9999,-9999
605,71.52939,10.005280605760142,9.355414688831278,2.389391496838539,2.3149356309714593,-0.9199999999999875,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
606,47.074356,9.76740625621692,11.128838838898927,1.6004671715520367,2.8970208623635774,-11.97999999999999,16.13000000000001,-6.8803244,16.640436,1896.794,-0.48998073,0.12238484,50.358864,0.99652624,-9999,-9999,-9999,-9999,-9999,-9999
607,33.22528,9.546626777578824,10.544473210955873,5.508043721248914,2.5768457165514964,-0.9199999999999875,16.13000000000001,1.3338947,16.844542,1896.8094,-0.78546697,0.055607837,49.424118,1.4053203,-9999,-9999,-9999,-9999,-9999,-9999
608,16.897068,9.84070712228886,10.548957162782596,1.524937332892747,1.9540774137373198,-28.569999999999993,10.600000000000009,-24.308084,12.198992,1896.7803,-0.42482677,0.090204336,14.961159,1.0091113,-9999,-9999,-9999,-9999,-9999,-9999
609,76.63755,10.109198456918236,9.821505724244018,2.928808880108115,1.5537501347275549,-6.449999999999989,16.13000000000001,0.0768772,20.23763,1896.8005,-0.22911662,0.091066204,51.837624,1.0001537,-9999,-9999,-9999,-9999,-9999,-9999
610,95.53252,11.262072755492216,11.244238899876686,2.919472436213308,1.914175477570735,10.140000000000015,10.600000000000009,11.311538,12.170568,1896.8221,-0.24488738,0.0062237764,50.55408,1.03098,-9999,-9999,-9999,-9999,-9999,-9999
611,50.656708,9.041963282385083,9.23616093136104,1.6012500844512996,1.685196834474445,-0.9199999999999875,10.600000000000009,2.0977166,12.300469,1896.8103,-0.47325462,0.096641764,49.87957,1.0269504,-9999,-9999,-9999,-9999,-9999,-9999
612,89.15992,46.798212691558334,28.009205714533785,3.593180525774234,2.2717866581200874,-0.9199999999999875,10.600000000000009,2.9339983,14.097493,1896.8096,-0.17038332,-0.015915193,50.408997,0.968483,-9999,-9999,-9999,-9999,-9999,-9999
613,83.02453,11.569447432305871,9.882019727206016,1.7604653878842595,2.992626671540794,10.140000000000015,16.13000000000001,13.128375,22.09742,1896.8228,-0.28283763,0.07754799,52.0979,1.0975724,-9999,-9999,-9999,-9999,-9999,-9999
614,52.083355,12.231957933494487,10.667259926130464,2.053801801600779,2.294253324633118,4.610000000000014,16.13000000000001,9.178856,17.308397,1896.8167,-0.38673893,-0.099920064,49.90297,1.0818832,-9999,-9999,-9999,-9999,-9999,-9999
615,95.83104,11.701065735182736,11.823470075894882,1.621548102384704,1.5892326262098897,-0.9199999999999875,10.600000000000009,3.5260565,13.34472,1896.8088,-0.19761021,0.07464623,50.437164,1.0176204,-9999,-9999,-9999,-9999,-9999,-9999
616,70.772766,11.749452903664382,9.259251752928266,2.1180241143375396,1.4401578870820402,-6.449999999999989,16.13000000000001,-4.159643,19.190731,1896.7954,-0.3269062,0.10148848,50.23088,1.0404757,-9999,-9999,-9999,-9999,-9999,-9999
617,44.939777,11.612634253499746,7.9046313584872685,2.061509286841721,1.7303071874746692,-6.449999999999989,-0.45999999999999375,-3.709422,4.0630794,1896.8088,-0.49456427,-0.07042644,49.6561,1.041516,-9999,-9999,-9999,-9999,-9999,-9999
618,75.61176,9.327776917992516,10.710034036628642,2.7894325092175087,1.6079068118333466,-6.449999999999989,-0.45999999999999375,-4.0811973,4.008208,1896.8052,-0.368247,0.042762592,50.08978,1.094046,-9999,-9999,-9999,-9999,-9999,-9999
619,64.33526,12.025822957889774,10.81350665467955,1.8092303184451428,2.137065048191626,-0.9199999999999875,10.600000000000009,4.2636847,15.841172,1896.8079,-0.25965765,0.1086049,50.58253,0.971185,-9999,-9999,-9999,-9999,-9999,-9999
620,16.067968,10.104693124508824,7.006690913832542,2.5931691023258634,2.9351476355277346,-11.97999999999999,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
621,80.968796,9.520135641333443,12.781429913144626,1.985338987360232,2.0343947514414955,10.140000000000015,5.070000000000007,12.285717,9.900048,1896.8297,-0.23293681,0.024842571,50.446262,0.99730587,-9999,-9999,-9999,-9999,-9999,-9999
622,60.561115,12.175605122982734,9.538359150863359,3.5771002291135217,1.5123593909356932,4.610000000000014,10.600000000000009,10.858282,13.802368,1896.8241,-0.29712063,0.035121147,49.965675,1.1277931,-9999,-9999,-9999,-9999,-9999,-9999
623,94.29364,13.181598336084953,10.177186572457648,5.441770649797643,1.6792191025658243,10.140000000000015,16.13000000000001,5.011123,18.239044,1896.8054,-0.64325666,-0.0577141,49.977955,2.7814298,-9999,-9999,-9999,-9999,-9999,-9999
624,71.89182,12.457596643310616,10.473851559096802,1.6785061634525413,1.4758640226088406,-0.9199999999999875,-0.45999999999999375,2.8754318,3.3277037,1859.8596,-0.2361019,0.0820147,50.356583,0.99723464,-9999,-9999,-9999,-9999,-9999,-9999
625,48.22256,10.01256387054325,10.121353800496303,2.0455520451392784,1.709055198385218,-0.9199999999999875,5.070000000000007,4.736419,9.962598,1896.813,-0.25777483,-0.079085454,49.73987,1.0315228,-9999,-9999,-9999,-9999,-9999,-9999
626,39.805103,8.495281086263065,10.844624723772098,1.605875716724792,2.3216882573687565,4.610000000000014,10.600000000000009,8.699235,16.114838,1896.8156,-0.4203909,-0.08959802,49.795708,1.0086424,-9999,-9999,-9999,-9999,-9999,-9999
627,86.11626,10.092368908767854,9.927666460010776,1.468524821091279,1.8751404087249275,10.140000000000015,-0.45999999999999375,14.254534,4.3025618,1896.835,-0.24909481,0.03795243,51.733353,0.9723618,-9999,-9999,-9999,-9999,-9999,-9999
628,90.7312,9.753520665583338,10.819957424609406,1.6431667732526507,2.072249342139552,4.610000000000014,-0.45999999999999375,7.8183193,0.8707129,1859.8572,-0.18247987,0.028042885,51.864662,1.0110453,-9999,-9999,-9999,-9999,-9999,-9999
629,41.48233,8.926378542773598,9.64188446311197,3.603341004046633,2.126587307634717,-0.9199999999999875,16.13000000000001,4.667091,21.293259,1896.8099,-0.3859798,0.06723309,49.886322,1.1056668,-9999,-9999,-9999,-9999,-9999,-9999
630,15.233209,6.924361706435565,7.885324318770179,1.3272334137055883,1.4500663176074684,-28.569999999999993,-5.989999999999995,-22.305817,-1.4013875,1859.9297,-1.5902476,-0.3905197,44.922325,0.99658513,-9999,-9999,-9999,-9999,-9999,-9999
631,75.47533,10.681080469690324,9.379399554342486,2.3180255806061982,1.9727317493746215,-0.9199999999999875,16.13000000000001,5.0070534,17.491196,1896.809,-0.27929035,-0.049120173,40.561207,0.9592104,-9999,-9999,-9999,-9999,-9999,-9999
632,18.606356,7.917755047991826,10.271519118416709,1.5301177868262856,2.2759851076383963,-11.97999999999999,16.13000000000001,-6.910293,21.215263,1896.7781,-0.6515208,0.36007822,48.304962,1.0047103,-9999,-9999,-9999,-9999,-9999,-9999
633,32.785576,9.271988729501349,8.972675186364432,2.2667854220003423,1.948040454021782,4.610000000000014,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
633,32.785576,8.802868307097338,9.661638235571738,3.007179586317527,2.4251951766069677,-50.69,16.13000000000001,-47.820774,19.047123,1896.7284,-2.6005003,0.2466009,37.762173,1.0025634,-9999,-9999,-9999,-9999,-9999,-9999
634,33.53789,10.568475094752431,10.988187720397674,1.5224341106099812,1.6410430622163783,-6.449999999999989,-5.989999999999995,-1.3151165,-1.7311844,1859.8817,-0.3956006,-0.11866594,37.018784,0.97212726,-9999,-9999,-9999,-9999,-9999,-9999
635,59.202625,9.866659107201196,10.231262783683594,2.4666398186396052,2.4250474639684816,-0.9199999999999875,10.600000000000009,0.54477704,11.575947,1896.81,-0.29037,0.056387585,50.05533,1.0131702,-9999,-9999,-9999,-9999,-9999,-9999
636,65.88175,8.599664320820976,11.00808837052833,1.743506343712313,2.8161332745632146,-0.9199999999999875,-5.989999999999995,1.8350155,-0.10620963,1859.8604,-0.33779752,-0.01799366,50.331284,1.0019403,-9999,-9999,-9999,-9999,-9999,-9999
636,65.88175,7.557648088400196,7.4904676613095384,2.1581783428341033,3.1663729385617234,104.15000000000003,-5.989999999999995,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
636,65.88175,2.7650000000000006,2.7650000000000006,0.6427473967112791,0.6427473967097916,-200.0,-5.989999999999995,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
637,23.527954,10.782223770632848,8.27654613954396,2.7706904130991985,1.539748062739685,-11.97999999999999,10.600000000000009,-5.3573895,14.745552,1896.7985,-0.6801565,0.13815756,53.613243,0.95134515,-9999,-9999,-9999,-9999,-9999,-9999
638,93.17075,9.835141826435132,8.62678892226853,1.578122965220974,1.4363424927210942,-0.9199999999999875,-0.45999999999999375,2.1296854,2.3559837,1859.8722,-0.24334829,-0.029343434,50.58197,0.96962124,-9999,-9999,-9999,-9999,-9999,-9999
639,25.073463,9.857680652161545,7.957053183182828,1.6673376976119314,1.653843866938482,-6.449999999999989,16.13000000000001,-1.148407,20.367714,1896.7837,-0.82212037,0.23454559,49.061405,1.000415,-9999,-9999,-9999,-9999,-9999,-9999
640,12.065388,7.850715092852104,6.709834614620213,2.2518397713740654,1.36684064097311,-45.16,16.13000000000001,-42.258472,18.420038,1896.7152,-2.0660028,0.5322613,47.01809,0.99767786,-9999,-9999,-9999,-9999,-9999,-9999
641,36.40668,9.615950721796764,9.006207072258686,1.6870549932258516,1.6295101096058486,-11.97999999999999,10.600000000000009,-7.2467303,13.531597,1896.8022,-0.6955642,0.07927478,48.991436,1.0476061,-9999,-9999,-9999,-9999,-9999,-9999
642,97.42809,11.116211526926525,11.826066341007337,1.7827508218462342,2.8707061837278456,15.670000000000016,5.070000000000007,17.883211,5.6698604,1896.8396,-0.15089574,-0.04449399,50.487247,0.93649155,-9999,-9999,-9999,-9999,-9999,-9999
643,53.157524,9.088993263457962,9.76740625621692,1.4828712701166116,1.7940927626688155,-0.9199999999999875,-0.45999999999999375,4.1142254,1.3042996,1859.851,-0.5019057,-0.098431855,50.34287,0.9656283,-9999,-9999,-9999,-9999,-9999,-9999
644,35.095993,11.443169062303449,11.256192672671128,3.129118095146125,1.8047504789457047,-11.97999999999999,5.070000000000007,-10.594436,8.691022,1896.7979,-0.68088555,-0.1472021,49.189236,1.0453259,-9999,-9999,-9999,-9999,-9999,-9999
645,33.42619,9.333894483130944,8.576948984859877,2.0363212398770907,1.7586325888804202,4.610000000000014,16.13000000000001,10.661983,17.980762,1896.8118,-0.545641,-0.0011640192,48.92883,1.0190173,-9999,-9999,-9999,-9999,-9999,-9999
646,28.247803,8.859053096127148,8.264714044659987,1.5841179473202691,1.4577178602458478,-0.9199999999999875,-0.45999999999999375,3.165581,3.1606445,1859.8601,-0.46548802,0.0030298259,48.78238,1.0215691,-9999,-9999,-9999,-9999,-9999,-9999
647,20.98747,8.606925825171263,9.104200753498356,1.6943501420247309,2.6104208979916512,-11.97999999999999,16.13000000000001,-7.0013123,16.954355,1896.7954,-1.1048491,0.16327235,48.256298,0.9982763,-9999,-9999,-9999,-9999,-9999,-9999
648,52.56547,9.704937001539824,10.411297194613352,1.6293419779300888,1.8615495902422203,-6.449999999999989,-0.45999999999999375,-3.198934,1.2134383,1859.8792,-0.34656563,-0.012542064,50.235527,1.0051078,-9999,-9999,-9999,-9999,-9999,-9999
649,38.934284,9.484773867367693,8.166327618804287,1.9470290425178545,1.6928607936298963,4.610000000000014,-5.989999999999995,10.0882435,-1.1652386,1859.8411,-0.54635435,-0.09495664,49.57045,1.022426,-9999,-9999,-9999,-9999,-9999,-9999
650,50.777134,11.395852547006768,11.58727193299215,5.291766000655536,2.0087392793094296,-6.449999999999989,10.600000000000009,-2.055735,15.136236,1896.795,-0.5315617,0.048592042,48.749878,1.5861936,-9999,-9999,-9999,-9999,-9999,-9999
651,77.81592,10.823176697943909,10.870543124238274,2.5337200474672854,1.5588135974200967,-6.449999999999989,16.13000000000001,-0.27929756,18.40105,1896.8018,-0.22161724,-0.014115821,41.03557,1.0240827,-9999,-9999,-9999,-9999,-9999,-9999
652,52.056267,10.182137968561518,9.176104639658405,1.577684699447958,2.6219638903727405,4.610000000000014,-0.45999999999999375,7.5947394,5.1463056,1896.82,-0.29964042,0.088759124,49.757187,1.0245994,-9999,-9999,-9999,-9999,-9999,-9999
653,46.332783,10.968732424645076,9.144468372552286,2.1456533790715966,1.6244569146802215,-0.9199999999999875,-0.45999999999999375,4.8765078,3.7852356,1896.8237,-0.31109306,0.053423617,49.666527,1.0340493,-9999,-9999,-9999,-9999,-9999,-9999
654,24.714865,7.284816822931605,9.43534219939371,2.470645095122349,1.4601287808216308,-0.9199999999999875,-0.45999999999999375,1.2581722,2.638803,1859.8679,-0.5074849,-0.20211822,48.642296,0.99132746,-9999,-9999,-9999,-9999,-9999,-9999
